Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Statement - If (updateSuccess == true),Chrome 67.0.3396.99,,2018-07-24 15:03:19,2018-07-24 15:03:19,0.000s,PASSED
Statement - Else If (updateFailed == true),Chrome 67.0.3396.99,,2018-07-24 15:03:19,2018-07-24 15:03:28,8.852s,PASSED
,,,,,,
Test Cases/Merchant Portal/Campaign/TC001 Campaign - verify all case,Chrome 67.0.3396.99,,2018-07-24 15:03:28,2018-07-24 15:03:59,31.552s,PASSED
Statement - randomWords = CustomKeywords.randomWords.GenerateNumber.randomString(4),Chrome 67.0.3396.99,,2018-07-24 15:03:28,2018-07-24 15:03:28,0.001s,PASSED
"Statement - If (companyName.trim() != """")",Chrome 67.0.3396.99,,2018-07-24 15:03:28,2018-07-24 15:03:28,0.000s,PASSED
"Statement - If (campaignInstruc.trim() != """")",Chrome 67.0.3396.99,,2018-07-24 15:03:28,2018-07-24 15:03:28,0.001s,PASSED
"Statement - If (emailSender.trim() != """")",Chrome 67.0.3396.99,,2018-07-24 15:03:28,2018-07-24 15:03:28,0.001s,PASSED
"Statement - If (emailSubject.trim() != """")",Chrome 67.0.3396.99,,2018-07-24 15:03:28,2018-07-24 15:03:28,0.000s,PASSED
"Statement - If (emailContent.trim() != """")",Chrome 67.0.3396.99,,2018-07-24 15:03:28,2018-07-24 15:03:28,0.000s,PASSED
callTestCase,Chrome 67.0.3396.99,,2018-07-24 15:03:28,2018-07-24 15:03:44,16.407s,PASSED
Statement - updateFailed = false,Chrome 67.0.3396.99,,2018-07-24 15:03:44,2018-07-24 15:03:44,0.000s,PASSED
"Statement - If (com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.waitForElementVisible(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(a.Not_Assigned_OR/alert_msg_top), 3))",Chrome 67.0.3396.99,,2018-07-24 15:03:44,2018-07-24 15:03:44,0.061s,PASSED
Statement - updateSuccess = false,Chrome 67.0.3396.99,,2018-07-24 15:03:44,2018-07-24 15:03:44,0.000s,PASSED
"Statement - If (com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.waitForElementVisible(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(Campaign_OR/Error Message/msg_edit_success), 3))",Chrome 67.0.3396.99,,2018-07-24 15:03:44,2018-07-24 15:03:47,3.060s,PASSED
Statement - createSuccess = false,Chrome 67.0.3396.99,,2018-07-24 15:03:47,2018-07-24 15:03:47,0.000s,PASSED
"Statement - If (com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.waitForElementVisible(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(Home_OR/label_home), 3))",Chrome 67.0.3396.99,,2018-07-24 15:03:47,2018-07-24 15:03:50,3.065s,PASSED
Statement - If (updateSuccess == true),Chrome 67.0.3396.99,,2018-07-24 15:03:50,2018-07-24 15:03:50,0.000s,PASSED
Statement - Else If (updateFailed == true),Chrome 67.0.3396.99,,2018-07-24 15:03:50,2018-07-24 15:03:59,8.814s,PASSED
,,,,,,
Test Cases/Merchant Portal/Campaign/TC001 Campaign - verify all case,Chrome 67.0.3396.99,,2018-07-24 15:03:59,2018-07-24 15:04:29,29.790s,PASSED
Statement - randomWords = CustomKeywords.randomWords.GenerateNumber.randomString(4),Chrome 67.0.3396.99,,2018-07-24 15:03:59,2018-07-24 15:03:59,0.001s,PASSED
"Statement - If (companyName.trim() != """")",Chrome 67.0.3396.99,,2018-07-24 15:03:59,2018-07-24 15:03:59,0.000s,PASSED
"Statement - If (campaignInstruc.trim() != """")",Chrome 67.0.3396.99,,2018-07-24 15:03:59,2018-07-24 15:03:59,0.001s,PASSED
"Statement - If (emailSender.trim() != """")",Chrome 67.0.3396.99,,2018-07-24 15:03:59,2018-07-24 15:03:59,0.002s,PASSED
"Statement - If (emailSubject.trim() != """")",Chrome 67.0.3396.99,,2018-07-24 15:03:59,2018-07-24 15:03:59,0.000s,PASSED
"Statement - If (emailContent.trim() != """")",Chrome 67.0.3396.99,,2018-07-24 15:03:59,2018-07-24 15:03:59,0.001s,PASSED
callTestCase,Chrome 67.0.3396.99,,2018-07-24 15:03:59,2018-07-24 15:04:16,16.606s,PASSED
Statement - updateFailed = false,Chrome 67.0.3396.99,,2018-07-24 15:04:16,2018-07-24 15:04:16,0.000s,PASSED
"Statement - If (com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.waitForElementVisible(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(a.Not_Assigned_OR/alert_msg_top), 3))",Chrome 67.0.3396.99,,2018-07-24 15:04:16,2018-07-24 15:04:16,0.062s,PASSED
Statement - updateSuccess = false,Chrome 67.0.3396.99,,2018-07-24 15:04:16,2018-07-24 15:04:16,0.000s,PASSED
"Statement - If (com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.waitForElementVisible(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(Campaign_OR/Error Message/msg_edit_success), 3))",Chrome 67.0.3396.99,,2018-07-24 15:04:16,2018-07-24 15:04:19,3.063s,PASSED
Statement - createSuccess = false,Chrome 67.0.3396.99,,2018-07-24 15:04:19,2018-07-24 15:04:19,0.000s,PASSED
"Statement - If (com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.waitForElementVisible(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(Home_OR/label_home), 3))",Chrome 67.0.3396.99,,2018-07-24 15:04:19,2018-07-24 15:04:22,3.066s,PASSED
Statement - If (updateSuccess == true),Chrome 67.0.3396.99,,2018-07-24 15:04:22,2018-07-24 15:04:22,0.001s,PASSED
Statement - Else If (updateFailed == true),Chrome 67.0.3396.99,,2018-07-24 15:04:22,2018-07-24 15:04:29,6.870s,PASSED
,,,,,,
Test Cases/Merchant Portal/Campaign/TC001 Campaign - verify all case,Chrome 67.0.3396.99,,2018-07-24 15:04:29,2018-07-24 15:04:59,30.061s,PASSED
Statement - randomWords = CustomKeywords.randomWords.GenerateNumber.randomString(4),Chrome 67.0.3396.99,,2018-07-24 15:04:29,2018-07-24 15:04:29,0.001s,PASSED
"Statement - If (companyName.trim() != """")",Chrome 67.0.3396.99,,2018-07-24 15:04:29,2018-07-24 15:04:29,0.000s,PASSED
"Statement - If (campaignInstruc.trim() != """")",Chrome 67.0.3396.99,,2018-07-24 15:04:29,2018-07-24 15:04:29,0.001s,PASSED
"Statement - If (emailSender.trim() != """")",Chrome 67.0.3396.99,,2018-07-24 15:04:29,2018-07-24 15:04:29,0.002s,PASSED
"Statement - If (emailSubject.trim() != """")",Chrome 67.0.3396.99,,2018-07-24 15:04:29,2018-07-24 15:04:29,0.000s,PASSED
"Statement - If (emailContent.trim() != """")",Chrome 67.0.3396.99,,2018-07-24 15:04:29,2018-07-24 15:04:29,0.001s,PASSED
callTestCase,Chrome 67.0.3396.99,,2018-07-24 15:04:29,2018-07-24 15:04:46,16.820s,PASSED
Statement - updateFailed = false,Chrome 67.0.3396.99,,2018-07-24 15:04:46,2018-07-24 15:04:46,0.001s,PASSED
"Statement - If (com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.waitForElementVisible(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(a.Not_Assigned_OR/alert_msg_top), 3))",Chrome 67.0.3396.99,,2018-07-24 15:04:46,2018-07-24 15:04:46,0.070s,PASSED
Statement - updateSuccess = false,Chrome 67.0.3396.99,,2018-07-24 15:04:46,2018-07-24 15:04:46,0.000s,PASSED
"Statement - If (com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.waitForElementVisible(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(Campaign_OR/Error Message/msg_edit_success), 3))",Chrome 67.0.3396.99,,2018-07-24 15:04:46,2018-07-24 15:04:49,3.073s,PASSED
Statement - createSuccess = false,Chrome 67.0.3396.99,,2018-07-24 15:04:49,2018-07-24 15:04:49,0.000s,PASSED
"Statement - If (com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.waitForElementVisible(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(Home_OR/label_home), 3))",Chrome 67.0.3396.99,,2018-07-24 15:04:49,2018-07-24 15:04:52,3.068s,PASSED
Statement - If (updateSuccess == true),Chrome 67.0.3396.99,,2018-07-24 15:04:52,2018-07-24 15:04:52,0.000s,PASSED
Statement - Else If (updateFailed == true),Chrome 67.0.3396.99,,2018-07-24 15:04:52,2018-07-24 15:04:59,6.914s,PASSED
,,,,,,
Test Cases/Merchant Portal/Campaign/TC001 Campaign - verify all case,Chrome 67.0.3396.99,,2018-07-24 15:04:59,2018-07-24 15:05:29,29.696s,PASSED
Statement - randomWords = CustomKeywords.randomWords.GenerateNumber.randomString(4),Chrome 67.0.3396.99,,2018-07-24 15:04:59,2018-07-24 15:04:59,0.001s,PASSED
"Statement - If (companyName.trim() != """")",Chrome 67.0.3396.99,,2018-07-24 15:04:59,2018-07-24 15:04:59,0.001s,PASSED
"Statement - If (campaignInstruc.trim() != """")",Chrome 67.0.3396.99,,2018-07-24 15:04:59,2018-07-24 15:04:59,0.001s,PASSED
"Statement - If (emailSender.trim() != """")",Chrome 67.0.3396.99,,2018-07-24 15:04:59,2018-07-24 15:04:59,0.003s,PASSED
"Statement - If (emailSubject.trim() != """")",Chrome 67.0.3396.99,,2018-07-24 15:04:59,2018-07-24 15:04:59,0.002s,PASSED
"Statement - If (emailContent.trim() != """")",Chrome 67.0.3396.99,,2018-07-24 15:04:59,2018-07-24 15:04:59,0.001s,PASSED
callTestCase,Chrome 67.0.3396.99,,2018-07-24 15:04:59,2018-07-24 15:05:16,16.627s,PASSED
Statement - updateFailed = false,Chrome 67.0.3396.99,,2018-07-24 15:05:16,2018-07-24 15:05:16,0.000s,PASSED
"Statement - If (com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.waitForElementVisible(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(a.Not_Assigned_OR/alert_msg_top), 3))",Chrome 67.0.3396.99,,2018-07-24 15:05:16,2018-07-24 15:05:16,0.079s,PASSED
Statement - updateSuccess = false,Chrome 67.0.3396.99,,2018-07-24 15:05:16,2018-07-24 15:05:16,0.000s,PASSED
"Statement - If (com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.waitForElementVisible(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(Campaign_OR/Error Message/msg_edit_success), 3))",Chrome 67.0.3396.99,,2018-07-24 15:05:16,2018-07-24 15:05:19,3.059s,PASSED
Statement - createSuccess = false,Chrome 67.0.3396.99,,2018-07-24 15:05:19,2018-07-24 15:05:19,0.000s,PASSED
"Statement - If (com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.waitForElementVisible(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(Home_OR/label_home), 3))",Chrome 67.0.3396.99,,2018-07-24 15:05:19,2018-07-24 15:05:22,3.061s,PASSED
Statement - If (updateSuccess == true),Chrome 67.0.3396.99,,2018-07-24 15:05:22,2018-07-24 15:05:22,0.000s,PASSED
Statement - Else If (updateFailed == true),Chrome 67.0.3396.99,,2018-07-24 15:05:22,2018-07-24 15:05:29,6.763s,PASSED
,,,,,,
Test Cases/Merchant Portal/Campaign/TC001 Campaign - verify all case,Chrome 67.0.3396.99,,2018-07-24 15:05:29,2018-07-24 15:05:58,29.727s,PASSED
Statement - randomWords = CustomKeywords.randomWords.GenerateNumber.randomString(4),Chrome 67.0.3396.99,,2018-07-24 15:05:29,2018-07-24 15:05:29,0.000s,PASSED
"Statement - If (companyName.trim() != """")",Chrome 67.0.3396.99,,2018-07-24 15:05:29,2018-07-24 15:05:29,0.001s,PASSED
"Statement - If (campaignInstruc.trim() != """")",Chrome 67.0.3396.99,,2018-07-24 15:05:29,2018-07-24 15:05:29,0.001s,PASSED
"Statement - If (emailSender.trim() != """")",Chrome 67.0.3396.99,,2018-07-24 15:05:29,2018-07-24 15:05:29,0.006s,PASSED
"Statement - If (emailSubject.trim() != """")",Chrome 67.0.3396.99,,2018-07-24 15:05:29,2018-07-24 15:05:29,0.003s,PASSED
"Statement - If (emailContent.trim() != """")",Chrome 67.0.3396.99,,2018-07-24 15:05:29,2018-07-24 15:05:29,0.001s,PASSED
callTestCase,Chrome 67.0.3396.99,,2018-07-24 15:05:29,2018-07-24 15:05:45,16.647s,PASSED
Statement - updateFailed = false,Chrome 67.0.3396.99,,2018-07-24 15:05:45,2018-07-24 15:05:45,0.001s,PASSED
"Statement - If (com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.waitForElementVisible(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(a.Not_Assigned_OR/alert_msg_top), 3))",Chrome 67.0.3396.99,,2018-07-24 15:05:45,2018-07-24 15:05:45,0.059s,PASSED
Statement - updateSuccess = false,Chrome 67.0.3396.99,,2018-07-24 15:05:45,2018-07-24 15:05:45,0.000s,PASSED
"Statement - If (com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.waitForElementVisible(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(Campaign_OR/Error Message/msg_edit_success), 3))",Chrome 67.0.3396.99,,2018-07-24 15:05:45,2018-07-24 15:05:49,3.059s,PASSED
Statement - createSuccess = false,Chrome 67.0.3396.99,,2018-07-24 15:05:49,2018-07-24 15:05:49,0.000s,PASSED
"Statement - If (com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.waitForElementVisible(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(Home_OR/label_home), 3))",Chrome 67.0.3396.99,,2018-07-24 15:05:49,2018-07-24 15:05:52,3.061s,PASSED
Statement - If (updateSuccess == true),Chrome 67.0.3396.99,,2018-07-24 15:05:52,2018-07-24 15:05:52,0.000s,PASSED
Statement - Else If (updateFailed == true),Chrome 67.0.3396.99,,2018-07-24 15:05:52,2018-07-24 15:05:58,6.786s,PASSED
,,,,,,
Test Cases/Merchant Portal/Campaign/TC001 Campaign - verify all case,Chrome 67.0.3396.99,,2018-07-24 15:05:58,2018-07-24 15:06:28,29.806s,PASSED
Statement - randomWords = CustomKeywords.randomWords.GenerateNumber.randomString(4),Chrome 67.0.3396.99,,2018-07-24 15:05:58,2018-07-24 15:05:58,0.002s,PASSED
"Statement - If (companyName.trim() != """")",Chrome 67.0.3396.99,,2018-07-24 15:05:58,2018-07-24 15:05:58,0.001s,PASSED
"Statement - If (campaignInstruc.trim() != """")",Chrome 67.0.3396.99,,2018-07-24 15:05:58,2018-07-24 15:05:58,0.001s,PASSED
"Statement - If (emailSender.trim() != """")",Chrome 67.0.3396.99,,2018-07-24 15:05:58,2018-07-24 15:05:58,0.001s,PASSED
"Statement - If (emailSubject.trim() != """")",Chrome 67.0.3396.99,,2018-07-24 15:05:58,2018-07-24 15:05:58,0.001s,PASSED
"Statement - If (emailContent.trim() != """")",Chrome 67.0.3396.99,,2018-07-24 15:05:58,2018-07-24 15:05:58,0.004s,PASSED
callTestCase,Chrome 67.0.3396.99,,2018-07-24 15:05:58,2018-07-24 15:06:15,16.629s,PASSED
Statement - updateFailed = false,Chrome 67.0.3396.99,,2018-07-24 15:06:15,2018-07-24 15:06:15,0.000s,PASSED
"Statement - If (com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.waitForElementVisible(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(a.Not_Assigned_OR/alert_msg_top), 3))",Chrome 67.0.3396.99,,2018-07-24 15:06:15,2018-07-24 15:06:15,0.063s,PASSED
Statement - updateSuccess = false,Chrome 67.0.3396.99,,2018-07-24 15:06:15,2018-07-24 15:06:15,0.000s,PASSED
"Statement - If (com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.waitForElementVisible(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(Campaign_OR/Error Message/msg_edit_success), 3))",Chrome 67.0.3396.99,,2018-07-24 15:06:15,2018-07-24 15:06:18,3.062s,PASSED
Statement - createSuccess = false,Chrome 67.0.3396.99,,2018-07-24 15:06:18,2018-07-24 15:06:18,0.000s,PASSED
"Statement - If (com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.waitForElementVisible(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(Home_OR/label_home), 3))",Chrome 67.0.3396.99,,2018-07-24 15:06:18,2018-07-24 15:06:21,3.065s,PASSED
Statement - If (updateSuccess == true),Chrome 67.0.3396.99,,2018-07-24 15:06:21,2018-07-24 15:06:21,0.000s,PASSED
Statement - Else If (updateFailed == true),Chrome 67.0.3396.99,,2018-07-24 15:06:21,2018-07-24 15:06:28,6.866s,PASSED
,,,,,,
Test Cases/Merchant Portal/Campaign/TC001 Campaign - verify all case,Chrome 67.0.3396.99,,2018-07-24 15:06:28,2018-07-24 15:06:58,29.659s,PASSED
Statement - randomWords = CustomKeywords.randomWords.GenerateNumber.randomString(4),Chrome 67.0.3396.99,,2018-07-24 15:06:28,2018-07-24 15:06:28,0.000s,PASSED
"Statement - If (companyName.trim() != """")",Chrome 67.0.3396.99,,2018-07-24 15:06:28,2018-07-24 15:06:28,0.000s,PASSED
"Statement - If (campaignInstruc.trim() != """")",Chrome 67.0.3396.99,,2018-07-24 15:06:28,2018-07-24 15:06:28,0.001s,PASSED
"Statement - If (emailSender.trim() != """")",Chrome 67.0.3396.99,,2018-07-24 15:06:28,2018-07-24 15:06:28,0.002s,PASSED
"Statement - If (emailSubject.trim() != """")",Chrome 67.0.3396.99,,2018-07-24 15:06:28,2018-07-24 15:06:28,0.000s,PASSED
"Statement - If (emailContent.trim() != """")",Chrome 67.0.3396.99,,2018-07-24 15:06:28,2018-07-24 15:06:28,0.001s,PASSED
callTestCase,Chrome 67.0.3396.99,,2018-07-24 15:06:28,2018-07-24 15:06:45,16.619s,PASSED
Statement - updateFailed = false,Chrome 67.0.3396.99,,2018-07-24 15:06:45,2018-07-24 15:06:45,0.000s,PASSED
"Statement - If (com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.waitForElementVisible(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(a.Not_Assigned_OR/alert_msg_top), 3))",Chrome 67.0.3396.99,,2018-07-24 15:06:45,2018-07-24 15:06:45,0.063s,PASSED
Statement - updateSuccess = false,Chrome 67.0.3396.99,,2018-07-24 15:06:45,2018-07-24 15:06:45,0.000s,PASSED
"Statement - If (com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.waitForElementVisible(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(Campaign_OR/Error Message/msg_edit_success), 3))",Chrome 67.0.3396.99,,2018-07-24 15:06:45,2018-07-24 15:06:48,3.063s,PASSED
Statement - createSuccess = false,Chrome 67.0.3396.99,,2018-07-24 15:06:48,2018-07-24 15:06:48,0.000s,PASSED
"Statement - If (com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.waitForElementVisible(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(Home_OR/label_home), 3))",Chrome 67.0.3396.99,,2018-07-24 15:06:48,2018-07-24 15:06:51,3.062s,PASSED
Statement - If (updateSuccess == true),Chrome 67.0.3396.99,,2018-07-24 15:06:51,2018-07-24 15:06:51,0.000s,PASSED
Statement - Else If (updateFailed == true),Chrome 67.0.3396.99,,2018-07-24 15:06:51,2018-07-24 15:06:58,6.746s,PASSED
,,,,,,
Test Cases/Merchant Portal/Campaign/TC001 Campaign - verify all case,Chrome 67.0.3396.99,,2018-07-24 15:06:58,2018-07-24 15:07:27,29.557s,PASSED
Statement - randomWords = CustomKeywords.randomWords.GenerateNumber.randomString(4),Chrome 67.0.3396.99,,2018-07-24 15:06:58,2018-07-24 15:06:58,0.000s,PASSED
"Statement - If (companyName.trim() != """")",Chrome 67.0.3396.99,,2018-07-24 15:06:58,2018-07-24 15:06:58,0.001s,PASSED
"Statement - If (campaignInstruc.trim() != """")",Chrome 67.0.3396.99,,2018-07-24 15:06:58,2018-07-24 15:06:58,0.000s,PASSED
"Statement - If (emailSender.trim() != """")",Chrome 67.0.3396.99,,2018-07-24 15:06:58,2018-07-24 15:06:58,0.002s,PASSED
"Statement - If (emailSubject.trim() != """")",Chrome 67.0.3396.99,,2018-07-24 15:06:58,2018-07-24 15:06:58,0.001s,PASSED
"Statement - If (emailContent.trim() != """")",Chrome 67.0.3396.99,,2018-07-24 15:06:58,2018-07-24 15:06:58,0.000s,PASSED
callTestCase,Chrome 67.0.3396.99,,2018-07-24 15:06:58,2018-07-24 15:07:14,16.514s,PASSED
Statement - updateFailed = false,Chrome 67.0.3396.99,,2018-07-24 15:07:14,2018-07-24 15:07:14,0.000s,PASSED
"Statement - If (com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.waitForElementVisible(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(a.Not_Assigned_OR/alert_msg_top), 3))",Chrome 67.0.3396.99,,2018-07-24 15:07:14,2018-07-24 15:07:14,0.059s,PASSED
Statement - updateSuccess = false,Chrome 67.0.3396.99,,2018-07-24 15:07:14,2018-07-24 15:07:14,0.000s,PASSED
"Statement - If (com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.waitForElementVisible(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(Campaign_OR/Error Message/msg_edit_success), 3))",Chrome 67.0.3396.99,,2018-07-24 15:07:14,2018-07-24 15:07:18,3.065s,PASSED
Statement - createSuccess = false,Chrome 67.0.3396.99,,2018-07-24 15:07:18,2018-07-24 15:07:18,0.001s,PASSED
"Statement - If (com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.waitForElementVisible(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(Home_OR/label_home), 3))",Chrome 67.0.3396.99,,2018-07-24 15:07:18,2018-07-24 15:07:21,3.059s,PASSED
Statement - If (updateSuccess == true),Chrome 67.0.3396.99,,2018-07-24 15:07:21,2018-07-24 15:07:21,0.000s,PASSED
Statement - Else If (updateFailed == true),Chrome 67.0.3396.99,,2018-07-24 15:07:21,2018-07-24 15:07:27,6.764s,PASSED
,,,,,,
Test Cases/Merchant Portal/Campaign/TC001 Campaign - verify all case,Chrome 67.0.3396.99,,2018-07-24 15:07:27,2018-07-24 15:07:57,29.694s,PASSED
Statement - randomWords = CustomKeywords.randomWords.GenerateNumber.randomString(4),Chrome 67.0.3396.99,,2018-07-24 15:07:27,2018-07-24 15:07:27,0.001s,PASSED
"Statement - If (companyName.trim() != """")",Chrome 67.0.3396.99,,2018-07-24 15:07:27,2018-07-24 15:07:27,0.001s,PASSED
"Statement - If (campaignInstruc.trim() != """")",Chrome 67.0.3396.99,,2018-07-24 15:07:27,2018-07-24 15:07:27,0.000s,PASSED
"Statement - If (emailSender.trim() != """")",Chrome 67.0.3396.99,,2018-07-24 15:07:27,2018-07-24 15:07:27,0.001s,PASSED
"Statement - If (emailSubject.trim() != """")",Chrome 67.0.3396.99,,2018-07-24 15:07:27,2018-07-24 15:07:27,0.001s,PASSED
"Statement - If (emailContent.trim() != """")",Chrome 67.0.3396.99,,2018-07-24 15:07:27,2018-07-24 15:07:27,0.000s,PASSED
callTestCase,Chrome 67.0.3396.99,,2018-07-24 15:07:27,2018-07-24 15:07:44,16.454s,PASSED
Statement - updateFailed = false,Chrome 67.0.3396.99,,2018-07-24 15:07:44,2018-07-24 15:07:44,0.000s,PASSED
"Statement - If (com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.waitForElementVisible(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(a.Not_Assigned_OR/alert_msg_top), 3))",Chrome 67.0.3396.99,,2018-07-24 15:07:44,2018-07-24 15:07:44,0.058s,PASSED
Statement - updateSuccess = false,Chrome 67.0.3396.99,,2018-07-24 15:07:44,2018-07-24 15:07:44,0.000s,PASSED
"Statement - If (com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.waitForElementVisible(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(Campaign_OR/Error Message/msg_edit_success), 3))",Chrome 67.0.3396.99,,2018-07-24 15:07:44,2018-07-24 15:07:47,3.060s,PASSED
Statement - createSuccess = false,Chrome 67.0.3396.99,,2018-07-24 15:07:47,2018-07-24 15:07:47,0.000s,PASSED
"Statement - If (com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.waitForElementVisible(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(Home_OR/label_home), 3))",Chrome 67.0.3396.99,,2018-07-24 15:07:47,2018-07-24 15:07:50,3.068s,PASSED
Statement - If (updateSuccess == true),Chrome 67.0.3396.99,,2018-07-24 15:07:50,2018-07-24 15:07:50,0.000s,PASSED
Statement - Else If (updateFailed == true),Chrome 67.0.3396.99,,2018-07-24 15:07:50,2018-07-24 15:07:57,6.955s,PASSED
,,,,,,
Test Cases/Merchant Portal/Campaign/TC001 Campaign - verify all case,Chrome 67.0.3396.99,,2018-07-24 15:07:57,2018-07-24 15:08:27,29.976s,PASSED
Statement - randomWords = CustomKeywords.randomWords.GenerateNumber.randomString(4),Chrome 67.0.3396.99,,2018-07-24 15:07:57,2018-07-24 15:07:57,0.001s,PASSED
"Statement - If (companyName.trim() != """")",Chrome 67.0.3396.99,,2018-07-24 15:07:57,2018-07-24 15:07:57,0.000s,PASSED
"Statement - If (campaignInstruc.trim() != """")",Chrome 67.0.3396.99,,2018-07-24 15:07:57,2018-07-24 15:07:57,0.000s,PASSED
"Statement - If (emailSender.trim() != """")",Chrome 67.0.3396.99,,2018-07-24 15:07:57,2018-07-24 15:07:57,0.001s,PASSED
"Statement - If (emailSubject.trim() != """")",Chrome 67.0.3396.99,,2018-07-24 15:07:57,2018-07-24 15:07:57,0.000s,PASSED
"Statement - If (emailContent.trim() != """")",Chrome 67.0.3396.99,,2018-07-24 15:07:57,2018-07-24 15:07:57,0.001s,PASSED
callTestCase,Chrome 67.0.3396.99,,2018-07-24 15:07:57,2018-07-24 15:08:14,16.847s,PASSED
Statement - updateFailed = false,Chrome 67.0.3396.99,,2018-07-24 15:08:14,2018-07-24 15:08:14,0.000s,PASSED
"Statement - If (com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.waitForElementVisible(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(a.Not_Assigned_OR/alert_msg_top), 3))",Chrome 67.0.3396.99,,2018-07-24 15:08:14,2018-07-24 15:08:14,0.075s,PASSED
Statement - updateSuccess = false,Chrome 67.0.3396.99,,2018-07-24 15:08:14,2018-07-24 15:08:14,0.000s,PASSED
"Statement - If (com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.waitForElementVisible(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(Campaign_OR/Error Message/msg_edit_success), 3))",Chrome 67.0.3396.99,,2018-07-24 15:08:14,2018-07-24 15:08:17,3.056s,PASSED
Statement - createSuccess = false,Chrome 67.0.3396.99,,2018-07-24 15:08:17,2018-07-24 15:08:17,0.000s,PASSED
"Statement - If (com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.waitForElementVisible(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(Home_OR/label_home), 3))",Chrome 67.0.3396.99,,2018-07-24 15:08:17,2018-07-24 15:08:20,3.057s,PASSED
Statement - If (updateSuccess == true),Chrome 67.0.3396.99,,2018-07-24 15:08:20,2018-07-24 15:08:20,0.000s,PASSED
Statement - Else If (updateFailed == true),Chrome 67.0.3396.99,,2018-07-24 15:08:20,2018-07-24 15:08:27,6.858s,PASSED
,,,,,,
Test Cases/Merchant Portal/Campaign/TC001 Campaign - verify all case,Chrome 67.0.3396.99,,2018-07-24 15:08:27,2018-07-24 15:08:57,29.888s,PASSED
Statement - randomWords = CustomKeywords.randomWords.GenerateNumber.randomString(4),Chrome 67.0.3396.99,,2018-07-24 15:08:27,2018-07-24 15:08:27,0.000s,PASSED
