Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
"Statement - If (emailSubject.trim() != """")",Chrome 67.0.3396.99,,2018-07-24 14:14:12,2018-07-24 14:14:12,0.000s,PASSED
"Statement - If (emailContent.trim() != """")",Chrome 67.0.3396.99,,2018-07-24 14:14:12,2018-07-24 14:14:12,0.000s,PASSED
callTestCase,Chrome 67.0.3396.99,,2018-07-24 14:14:12,2018-07-24 14:14:26,13.982s,PASSED
Statement - updateFailed = false,Chrome 67.0.3396.99,,2018-07-24 14:14:26,2018-07-24 14:14:26,0.000s,PASSED
"Statement - If (com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.waitForElementVisible(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(a.Not_Assigned_OR/alert_msg_top), 3))",Chrome 67.0.3396.99,,2018-07-24 14:14:26,2018-07-24 14:14:26,0.072s,PASSED
Statement - updateSuccess = false,Chrome 67.0.3396.99,,2018-07-24 14:14:26,2018-07-24 14:14:26,0.000s,PASSED
"Statement - If (com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.waitForElementVisible(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(Campaign_OR/Error Message/msg_edit_success), 3))",Chrome 67.0.3396.99,,2018-07-24 14:14:26,2018-07-24 14:14:29,3.072s,PASSED
Statement - createSuccess = false,Chrome 67.0.3396.99,,2018-07-24 14:14:29,2018-07-24 14:14:29,0.000s,PASSED
"Statement - If (com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.waitForElementVisible(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(Home_OR/label_home), 3))",Chrome 67.0.3396.99,,2018-07-24 14:14:29,2018-07-24 14:14:32,3.063s,PASSED
Statement - If (updateSuccess == true),Chrome 67.0.3396.99,,2018-07-24 14:14:32,2018-07-24 14:14:32,0.000s,PASSED
Statement - Else If (updateFailed == true),Chrome 67.0.3396.99,,2018-07-24 14:14:32,2018-07-24 14:14:41,8.886s,PASSED
,,,,,,
Test Cases/Merchant Portal/Campaign/TC001 Campaign - verify all case,Chrome 67.0.3396.99,,2018-07-24 14:14:41,2018-07-24 14:15:10,28.746s,PASSED
Statement - randomWords = CustomKeywords.randomWords.GenerateNumber.randomString(4),Chrome 67.0.3396.99,,2018-07-24 14:14:41,2018-07-24 14:14:41,0.000s,PASSED
"Statement - If (companyName.trim() != """")",Chrome 67.0.3396.99,,2018-07-24 14:14:41,2018-07-24 14:14:41,0.000s,PASSED
"Statement - If (campaignInstruc.trim() != """")",Chrome 67.0.3396.99,,2018-07-24 14:14:41,2018-07-24 14:14:41,0.001s,PASSED
"Statement - If (emailSender.trim() != """")",Chrome 67.0.3396.99,,2018-07-24 14:14:41,2018-07-24 14:14:41,0.001s,PASSED
"Statement - If (emailSubject.trim() != """")",Chrome 67.0.3396.99,,2018-07-24 14:14:41,2018-07-24 14:14:41,0.001s,PASSED
"Statement - If (emailContent.trim() != """")",Chrome 67.0.3396.99,,2018-07-24 14:14:41,2018-07-24 14:14:41,0.000s,PASSED
callTestCase,Chrome 67.0.3396.99,,2018-07-24 14:14:41,2018-07-24 14:14:55,13.380s,PASSED
Statement - updateFailed = false,Chrome 67.0.3396.99,,2018-07-24 14:14:55,2018-07-24 14:14:55,0.000s,PASSED
"Statement - If (com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.waitForElementVisible(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(a.Not_Assigned_OR/alert_msg_top), 3))",Chrome 67.0.3396.99,,2018-07-24 14:14:55,2018-07-24 14:14:55,0.067s,PASSED
Statement - updateSuccess = false,Chrome 67.0.3396.99,,2018-07-24 14:14:55,2018-07-24 14:14:55,0.000s,PASSED
"Statement - If (com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.waitForElementVisible(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(Campaign_OR/Error Message/msg_edit_success), 3))",Chrome 67.0.3396.99,,2018-07-24 14:14:55,2018-07-24 14:14:58,3.072s,PASSED
Statement - createSuccess = false,Chrome 67.0.3396.99,,2018-07-24 14:14:58,2018-07-24 14:14:58,0.000s,PASSED
"Statement - If (com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.waitForElementVisible(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(Home_OR/label_home), 3))",Chrome 67.0.3396.99,,2018-07-24 14:14:58,2018-07-24 14:15:01,3.070s,PASSED
Statement - If (updateSuccess == true),Chrome 67.0.3396.99,,2018-07-24 14:15:01,2018-07-24 14:15:01,0.000s,PASSED
Statement - Else If (updateFailed == true),Chrome 67.0.3396.99,,2018-07-24 14:15:01,2018-07-24 14:15:10,9.047s,PASSED
,,,,,,
Test Cases/Merchant Portal/Campaign/TC001 Campaign - verify all case,Chrome 67.0.3396.99,,2018-07-24 14:15:10,2018-07-24 14:15:39,28.588s,PASSED
Statement - randomWords = CustomKeywords.randomWords.GenerateNumber.randomString(4),Chrome 67.0.3396.99,,2018-07-24 14:15:10,2018-07-24 14:15:10,0.001s,PASSED
"Statement - If (companyName.trim() != """")",Chrome 67.0.3396.99,,2018-07-24 14:15:10,2018-07-24 14:15:10,0.000s,PASSED
"Statement - If (campaignInstruc.trim() != """")",Chrome 67.0.3396.99,,2018-07-24 14:15:10,2018-07-24 14:15:10,0.001s,PASSED
"Statement - If (emailSender.trim() != """")",Chrome 67.0.3396.99,,2018-07-24 14:15:10,2018-07-24 14:15:10,0.004s,PASSED
"Statement - If (emailSubject.trim() != """")",Chrome 67.0.3396.99,,2018-07-24 14:15:10,2018-07-24 14:15:10,0.000s,PASSED
"Statement - If (emailContent.trim() != """")",Chrome 67.0.3396.99,,2018-07-24 14:15:10,2018-07-24 14:15:10,0.001s,PASSED
callTestCase,Chrome 67.0.3396.99,,2018-07-24 14:15:10,2018-07-24 14:15:23,13.390s,PASSED
Statement - updateFailed = false,Chrome 67.0.3396.99,,2018-07-24 14:15:23,2018-07-24 14:15:23,0.001s,PASSED
"Statement - If (com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.waitForElementVisible(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(a.Not_Assigned_OR/alert_msg_top), 3))",Chrome 67.0.3396.99,,2018-07-24 14:15:23,2018-07-24 14:15:24,0.076s,PASSED
Statement - updateSuccess = false,Chrome 67.0.3396.99,,2018-07-24 14:15:24,2018-07-24 14:15:24,0.000s,PASSED
"Statement - If (com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.waitForElementVisible(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(Campaign_OR/Error Message/msg_edit_success), 3))",Chrome 67.0.3396.99,,2018-07-24 14:15:24,2018-07-24 14:15:27,3.066s,PASSED
Statement - createSuccess = false,Chrome 67.0.3396.99,,2018-07-24 14:15:27,2018-07-24 14:15:27,0.000s,PASSED
"Statement - If (com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.waitForElementVisible(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(Home_OR/label_home), 3))",Chrome 67.0.3396.99,,2018-07-24 14:15:27,2018-07-24 14:15:30,3.064s,PASSED
Statement - If (updateSuccess == true),Chrome 67.0.3396.99,,2018-07-24 14:15:30,2018-07-24 14:15:30,0.000s,PASSED
Statement - Else If (updateFailed == true),Chrome 67.0.3396.99,,2018-07-24 14:15:30,2018-07-24 14:15:39,8.874s,PASSED
,,,,,,
Test Cases/Merchant Portal/Campaign/TC001 Campaign - verify all case,Chrome 67.0.3396.99,,2018-07-24 14:15:39,2018-07-24 14:16:07,28.535s,PASSED
Statement - randomWords = CustomKeywords.randomWords.GenerateNumber.randomString(4),Chrome 67.0.3396.99,,2018-07-24 14:15:39,2018-07-24 14:15:39,0.002s,PASSED
"Statement - If (companyName.trim() != """")",Chrome 67.0.3396.99,,2018-07-24 14:15:39,2018-07-24 14:15:39,0.000s,PASSED
"Statement - If (campaignInstruc.trim() != """")",Chrome 67.0.3396.99,,2018-07-24 14:15:39,2018-07-24 14:15:39,0.001s,PASSED
"Statement - If (emailSender.trim() != """")",Chrome 67.0.3396.99,,2018-07-24 14:15:39,2018-07-24 14:15:39,0.001s,PASSED
"Statement - If (emailSubject.trim() != """")",Chrome 67.0.3396.99,,2018-07-24 14:15:39,2018-07-24 14:15:39,0.000s,PASSED
"Statement - If (emailContent.trim() != """")",Chrome 67.0.3396.99,,2018-07-24 14:15:39,2018-07-24 14:15:39,0.000s,PASSED
callTestCase,Chrome 67.0.3396.99,,2018-07-24 14:15:39,2018-07-24 14:15:52,13.143s,PASSED
Statement - updateFailed = false,Chrome 67.0.3396.99,,2018-07-24 14:15:52,2018-07-24 14:15:52,0.001s,PASSED
"Statement - If (com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.waitForElementVisible(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(a.Not_Assigned_OR/alert_msg_top), 3))",Chrome 67.0.3396.99,,2018-07-24 14:15:52,2018-07-24 14:15:52,0.065s,PASSED
Statement - updateSuccess = false,Chrome 67.0.3396.99,,2018-07-24 14:15:52,2018-07-24 14:15:52,0.001s,PASSED
"Statement - If (com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.waitForElementVisible(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(Campaign_OR/Error Message/msg_edit_success), 3))",Chrome 67.0.3396.99,,2018-07-24 14:15:52,2018-07-24 14:15:55,3.061s,PASSED
Statement - createSuccess = false,Chrome 67.0.3396.99,,2018-07-24 14:15:55,2018-07-24 14:15:55,0.001s,PASSED
"Statement - If (com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.waitForElementVisible(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(Home_OR/label_home), 3))",Chrome 67.0.3396.99,,2018-07-24 14:15:55,2018-07-24 14:15:58,3.076s,PASSED
Statement - If (updateSuccess == true),Chrome 67.0.3396.99,,2018-07-24 14:15:58,2018-07-24 14:15:58,0.000s,PASSED
Statement - Else If (updateFailed == true),Chrome 67.0.3396.99,,2018-07-24 14:15:58,2018-07-24 14:16:07,9.083s,PASSED
,,,,,,
Test Cases/Merchant Portal/Campaign/TC001 Campaign - verify all case,Chrome 67.0.3396.99,,2018-07-24 14:16:07,2018-07-24 14:16:35,27.898s,PASSED
Statement - randomWords = CustomKeywords.randomWords.GenerateNumber.randomString(4),Chrome 67.0.3396.99,,2018-07-24 14:16:07,2018-07-24 14:16:07,0.000s,PASSED
"Statement - If (companyName.trim() != """")",Chrome 67.0.3396.99,,2018-07-24 14:16:07,2018-07-24 14:16:07,0.000s,PASSED
"Statement - If (campaignInstruc.trim() != """")",Chrome 67.0.3396.99,,2018-07-24 14:16:07,2018-07-24 14:16:07,0.000s,PASSED
"Statement - If (emailSender.trim() != """")",Chrome 67.0.3396.99,,2018-07-24 14:16:07,2018-07-24 14:16:07,0.003s,PASSED
"Statement - If (emailSubject.trim() != """")",Chrome 67.0.3396.99,,2018-07-24 14:16:07,2018-07-24 14:16:07,0.000s,PASSED
"Statement - If (emailContent.trim() != """")",Chrome 67.0.3396.99,,2018-07-24 14:16:07,2018-07-24 14:16:07,0.001s,PASSED
callTestCase,Chrome 67.0.3396.99,,2018-07-24 14:16:07,2018-07-24 14:16:22,14.435s,PASSED
Statement - updateFailed = false,Chrome 67.0.3396.99,,2018-07-24 14:16:22,2018-07-24 14:16:22,0.000s,PASSED
"Statement - If (com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.waitForElementVisible(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(a.Not_Assigned_OR/alert_msg_top), 3))",Chrome 67.0.3396.99,,2018-07-24 14:16:22,2018-07-24 14:16:22,0.069s,PASSED
Statement - updateSuccess = false,Chrome 67.0.3396.99,,2018-07-24 14:16:22,2018-07-24 14:16:22,0.000s,PASSED
"Statement - If (com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.waitForElementVisible(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(Campaign_OR/Error Message/msg_edit_success), 3))",Chrome 67.0.3396.99,,2018-07-24 14:16:22,2018-07-24 14:16:25,3.076s,PASSED
Statement - createSuccess = false,Chrome 67.0.3396.99,,2018-07-24 14:16:25,2018-07-24 14:16:25,0.000s,PASSED
"Statement - If (com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.waitForElementVisible(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(Home_OR/label_home), 3))",Chrome 67.0.3396.99,,2018-07-24 14:16:25,2018-07-24 14:16:28,3.071s,PASSED
Statement - If (updateSuccess == true),Chrome 67.0.3396.99,,2018-07-24 14:16:28,2018-07-24 14:16:28,0.000s,PASSED
Statement - Else If (updateFailed == true),Chrome 67.0.3396.99,,2018-07-24 14:16:28,2018-07-24 14:16:35,7.136s,PASSED
,,,,,,
Test Cases/Merchant Portal/Campaign/TC001 Campaign - verify all case,Chrome 67.0.3396.99,,2018-07-24 14:16:35,2018-07-24 14:17:02,27.360s,PASSED
Statement - randomWords = CustomKeywords.randomWords.GenerateNumber.randomString(4),Chrome 67.0.3396.99,,2018-07-24 14:16:35,2018-07-24 14:16:35,0.005s,PASSED
"Statement - If (companyName.trim() != """")",Chrome 67.0.3396.99,,2018-07-24 14:16:35,2018-07-24 14:16:35,0.004s,PASSED
"Statement - If (campaignInstruc.trim() != """")",Chrome 67.0.3396.99,,2018-07-24 14:16:35,2018-07-24 14:16:35,0.001s,PASSED
"Statement - If (emailSender.trim() != """")",Chrome 67.0.3396.99,,2018-07-24 14:16:35,2018-07-24 14:16:35,0.003s,PASSED
"Statement - If (emailSubject.trim() != """")",Chrome 67.0.3396.99,,2018-07-24 14:16:35,2018-07-24 14:16:35,0.001s,PASSED
"Statement - If (emailContent.trim() != """")",Chrome 67.0.3396.99,,2018-07-24 14:16:35,2018-07-24 14:16:35,0.000s,PASSED
callTestCase,Chrome 67.0.3396.99,,2018-07-24 14:16:35,2018-07-24 14:16:49,14.310s,PASSED
Statement - updateFailed = false,Chrome 67.0.3396.99,,2018-07-24 14:16:49,2018-07-24 14:16:49,0.000s,PASSED
"Statement - If (com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.waitForElementVisible(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(a.Not_Assigned_OR/alert_msg_top), 3))",Chrome 67.0.3396.99,,2018-07-24 14:16:49,2018-07-24 14:16:50,0.068s,PASSED
Statement - updateSuccess = false,Chrome 67.0.3396.99,,2018-07-24 14:16:50,2018-07-24 14:16:50,0.000s,PASSED
"Statement - If (com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.waitForElementVisible(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(Campaign_OR/Error Message/msg_edit_success), 3))",Chrome 67.0.3396.99,,2018-07-24 14:16:50,2018-07-24 14:16:53,3.080s,PASSED
Statement - createSuccess = false,Chrome 67.0.3396.99,,2018-07-24 14:16:53,2018-07-24 14:16:53,0.000s,PASSED
"Statement - If (com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.waitForElementVisible(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(Home_OR/label_home), 3))",Chrome 67.0.3396.99,,2018-07-24 14:16:53,2018-07-24 14:16:56,3.070s,PASSED
Statement - If (updateSuccess == true),Chrome 67.0.3396.99,,2018-07-24 14:16:56,2018-07-24 14:16:56,0.000s,PASSED
Statement - Else If (updateFailed == true),Chrome 67.0.3396.99,,2018-07-24 14:16:56,2018-07-24 14:17:02,6.716s,PASSED
,,,,,,
Test Cases/Merchant Portal/Campaign/TC001 Campaign - verify all case,Chrome 67.0.3396.99,,2018-07-24 14:17:02,2018-07-24 14:17:29,27.114s,PASSED
Statement - randomWords = CustomKeywords.randomWords.GenerateNumber.randomString(4),Chrome 67.0.3396.99,,2018-07-24 14:17:02,2018-07-24 14:17:02,0.000s,PASSED
"Statement - If (companyName.trim() != """")",Chrome 67.0.3396.99,,2018-07-24 14:17:02,2018-07-24 14:17:02,0.001s,PASSED
"Statement - If (campaignInstruc.trim() != """")",Chrome 67.0.3396.99,,2018-07-24 14:17:02,2018-07-24 14:17:03,0.001s,PASSED
"Statement - If (emailSender.trim() != """")",Chrome 67.0.3396.99,,2018-07-24 14:17:03,2018-07-24 14:17:03,0.001s,PASSED
"Statement - If (emailSubject.trim() != """")",Chrome 67.0.3396.99,,2018-07-24 14:17:03,2018-07-24 14:17:03,0.001s,PASSED
"Statement - If (emailContent.trim() != """")",Chrome 67.0.3396.99,,2018-07-24 14:17:03,2018-07-24 14:17:03,0.000s,PASSED
callTestCase,Chrome 67.0.3396.99,,2018-07-24 14:17:03,2018-07-24 14:17:16,13.899s,PASSED
Statement - updateFailed = false,Chrome 67.0.3396.99,,2018-07-24 14:17:16,2018-07-24 14:17:16,0.000s,PASSED
"Statement - If (com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.waitForElementVisible(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(a.Not_Assigned_OR/alert_msg_top), 3))",Chrome 67.0.3396.99,,2018-07-24 14:17:16,2018-07-24 14:17:16,0.058s,PASSED
Statement - updateSuccess = false,Chrome 67.0.3396.99,,2018-07-24 14:17:16,2018-07-24 14:17:16,0.000s,PASSED
"Statement - If (com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.waitForElementVisible(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(Campaign_OR/Error Message/msg_edit_success), 3))",Chrome 67.0.3396.99,,2018-07-24 14:17:16,2018-07-24 14:17:20,3.065s,PASSED
Statement - createSuccess = false,Chrome 67.0.3396.99,,2018-07-24 14:17:20,2018-07-24 14:17:20,0.001s,PASSED
"Statement - If (com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.waitForElementVisible(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(Home_OR/label_home), 3))",Chrome 67.0.3396.99,,2018-07-24 14:17:20,2018-07-24 14:17:23,3.061s,PASSED
Statement - If (updateSuccess == true),Chrome 67.0.3396.99,,2018-07-24 14:17:23,2018-07-24 14:17:23,0.001s,PASSED
Statement - Else If (updateFailed == true),Chrome 67.0.3396.99,,2018-07-24 14:17:23,2018-07-24 14:17:29,6.901s,PASSED
,,,,,,
Test Cases/Merchant Portal/Campaign/TC001 Campaign - verify all case,Chrome 67.0.3396.99,,2018-07-24 14:17:29,2018-07-24 14:17:56,26.913s,PASSED
Statement - randomWords = CustomKeywords.randomWords.GenerateNumber.randomString(4),Chrome 67.0.3396.99,,2018-07-24 14:17:30,2018-07-24 14:17:30,0.001s,PASSED
"Statement - If (companyName.trim() != """")",Chrome 67.0.3396.99,,2018-07-24 14:17:30,2018-07-24 14:17:30,0.001s,PASSED
"Statement - If (campaignInstruc.trim() != """")",Chrome 67.0.3396.99,,2018-07-24 14:17:30,2018-07-24 14:17:30,0.001s,PASSED
"Statement - If (emailSender.trim() != """")",Chrome 67.0.3396.99,,2018-07-24 14:17:30,2018-07-24 14:17:30,0.001s,PASSED
"Statement - If (emailSubject.trim() != """")",Chrome 67.0.3396.99,,2018-07-24 14:17:30,2018-07-24 14:17:30,0.000s,PASSED
"Statement - If (emailContent.trim() != """")",Chrome 67.0.3396.99,,2018-07-24 14:17:30,2018-07-24 14:17:30,0.000s,PASSED
callTestCase,Chrome 67.0.3396.99,,2018-07-24 14:17:30,2018-07-24 14:17:43,13.844s,PASSED
Statement - updateFailed = false,Chrome 67.0.3396.99,,2018-07-24 14:17:43,2018-07-24 14:17:43,0.000s,PASSED
"Statement - If (com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.waitForElementVisible(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(a.Not_Assigned_OR/alert_msg_top), 3))",Chrome 67.0.3396.99,,2018-07-24 14:17:43,2018-07-24 14:17:44,0.069s,PASSED
Statement - updateSuccess = false,Chrome 67.0.3396.99,,2018-07-24 14:17:44,2018-07-24 14:17:44,0.000s,PASSED
"Statement - If (com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.waitForElementVisible(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(Campaign_OR/Error Message/msg_edit_success), 3))",Chrome 67.0.3396.99,,2018-07-24 14:17:44,2018-07-24 14:17:47,3.064s,PASSED
Statement - createSuccess = false,Chrome 67.0.3396.99,,2018-07-24 14:17:47,2018-07-24 14:17:47,0.000s,PASSED
"Statement - If (com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.waitForElementVisible(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(Home_OR/label_home), 3))",Chrome 67.0.3396.99,,2018-07-24 14:17:47,2018-07-24 14:17:50,3.063s,PASSED
Statement - If (updateSuccess == true),Chrome 67.0.3396.99,,2018-07-24 14:17:50,2018-07-24 14:17:50,0.000s,PASSED
Statement - Else If (updateFailed == true),Chrome 67.0.3396.99,,2018-07-24 14:17:50,2018-07-24 14:17:56,6.759s,PASSED
,,,,,,
Test Cases/Merchant Portal/Campaign/TC001 Campaign - verify all case,Chrome 67.0.3396.99,,2018-07-24 14:17:56,2018-07-24 14:18:24,27.443s,PASSED
Statement - randomWords = CustomKeywords.randomWords.GenerateNumber.randomString(4),Chrome 67.0.3396.99,,2018-07-24 14:17:57,2018-07-24 14:17:57,0.000s,PASSED
"Statement - If (companyName.trim() != """")",Chrome 67.0.3396.99,,2018-07-24 14:17:57,2018-07-24 14:17:57,0.000s,PASSED
"Statement - If (campaignInstruc.trim() != """")",Chrome 67.0.3396.99,,2018-07-24 14:17:57,2018-07-24 14:17:57,0.000s,PASSED
"Statement - If (emailSender.trim() != """")",Chrome 67.0.3396.99,,2018-07-24 14:17:57,2018-07-24 14:17:57,0.002s,PASSED
"Statement - If (emailSubject.trim() != """")",Chrome 67.0.3396.99,,2018-07-24 14:17:57,2018-07-24 14:17:57,0.001s,PASSED
"Statement - If (emailContent.trim() != """")",Chrome 67.0.3396.99,,2018-07-24 14:17:57,2018-07-24 14:17:57,0.001s,PASSED
callTestCase,Chrome 67.0.3396.99,,2018-07-24 14:17:57,2018-07-24 14:18:11,14.231s,PASSED
Statement - updateFailed = false,Chrome 67.0.3396.99,,2018-07-24 14:18:11,2018-07-24 14:18:11,0.000s,PASSED
"Statement - If (com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.waitForElementVisible(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(a.Not_Assigned_OR/alert_msg_top), 3))",Chrome 67.0.3396.99,,2018-07-24 14:18:11,2018-07-24 14:18:11,0.076s,PASSED
Statement - updateSuccess = false,Chrome 67.0.3396.99,,2018-07-24 14:18:11,2018-07-24 14:18:11,0.001s,PASSED
"Statement - If (com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.waitForElementVisible(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(Campaign_OR/Error Message/msg_edit_success), 3))",Chrome 67.0.3396.99,,2018-07-24 14:18:11,2018-07-24 14:18:14,3.063s,PASSED
Statement - createSuccess = false,Chrome 67.0.3396.99,,2018-07-24 14:18:14,2018-07-24 14:18:14,0.000s,PASSED
"Statement - If (com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.waitForElementVisible(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(Home_OR/label_home), 3))",Chrome 67.0.3396.99,,2018-07-24 14:18:14,2018-07-24 14:18:17,3.061s,PASSED
Statement - If (updateSuccess == true),Chrome 67.0.3396.99,,2018-07-24 14:18:17,2018-07-24 14:18:17,0.000s,PASSED
Statement - Else If (updateFailed == true),Chrome 67.0.3396.99,,2018-07-24 14:18:17,2018-07-24 14:18:24,6.900s,PASSED
,,,,,,
Test Cases/Merchant Portal/Campaign/TC001 Campaign - verify all case,Chrome 67.0.3396.99,,2018-07-24 14:18:24,2018-07-24 14:18:51,26.977s,PASSED
Statement - randomWords = CustomKeywords.randomWords.GenerateNumber.randomString(4),Chrome 67.0.3396.99,,2018-07-24 14:18:24,2018-07-24 14:18:24,0.002s,PASSED
"Statement - If (companyName.trim() != """")",Chrome 67.0.3396.99,,2018-07-24 14:18:24,2018-07-24 14:18:24,0.001s,PASSED
"Statement - If (campaignInstruc.trim() != """")",Chrome 67.0.3396.99,,2018-07-24 14:18:24,2018-07-24 14:18:24,0.000s,PASSED
"Statement - If (emailSender.trim() != """")",Chrome 67.0.3396.99,,2018-07-24 14:18:24,2018-07-24 14:18:24,0.001s,PASSED
"Statement - If (emailSubject.trim() != """")",Chrome 67.0.3396.99,,2018-07-24 14:18:24,2018-07-24 14:18:24,0.000s,PASSED
"Statement - If (emailContent.trim() != """")",Chrome 67.0.3396.99,,2018-07-24 14:18:24,2018-07-24 14:18:24,0.000s,PASSED
callTestCase,Chrome 67.0.3396.99,,2018-07-24 14:18:24,2018-07-24 14:18:38,13.876s,PASSED
Statement - updateFailed = false,Chrome 67.0.3396.99,,2018-07-24 14:18:38,2018-07-24 14:18:38,0.000s,PASSED
"Statement - If (com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.waitForElementVisible(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(a.Not_Assigned_OR/alert_msg_top), 3))",Chrome 67.0.3396.99,,2018-07-24 14:18:38,2018-07-24 14:18:38,0.068s,PASSED
Statement - updateSuccess = false,Chrome 67.0.3396.99,,2018-07-24 14:18:38,2018-07-24 14:18:38,0.000s,PASSED
"Statement - If (com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.waitForElementVisible(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(Campaign_OR/Error Message/msg_edit_success), 3))",Chrome 67.0.3396.99,,2018-07-24 14:18:38,2018-07-24 14:18:41,3.084s,PASSED
Statement - createSuccess = false,Chrome 67.0.3396.99,,2018-07-24 14:18:41,2018-07-24 14:18:41,0.000s,PASSED
"Statement - If (com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.waitForElementVisible(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(Home_OR/label_home), 3))",Chrome 67.0.3396.99,,2018-07-24 14:18:41,2018-07-24 14:18:44,3.071s,PASSED
Statement - If (updateSuccess == true),Chrome 67.0.3396.99,,2018-07-24 14:18:44,2018-07-24 14:18:44,0.000s,PASSED
Statement - Else If (updateFailed == true),Chrome 67.0.3396.99,,2018-07-24 14:18:44,2018-07-24 14:18:51,6.758s,PASSED
,,,,,,
Test Cases/Merchant Portal/Campaign/TC001 Campaign - verify all case,Chrome 67.0.3396.99,,2018-07-24 14:18:51,2018-07-24 14:19:19,27.884s,PASSED
Statement - randomWords = CustomKeywords.randomWords.GenerateNumber.randomString(4),Chrome 67.0.3396.99,,2018-07-24 14:18:51,2018-07-24 14:18:51,0.000s,PASSED
"Statement - If (companyName.trim() != """")",Chrome 67.0.3396.99,,2018-07-24 14:18:51,2018-07-24 14:18:51,0.000s,PASSED
"Statement - If (campaignInstruc.trim() != """")",Chrome 67.0.3396.99,,2018-07-24 14:18:51,2018-07-24 14:18:51,0.001s,PASSED
"Statement - If (emailSender.trim() != """")",Chrome 67.0.3396.99,,2018-07-24 14:18:51,2018-07-24 14:18:51,0.002s,PASSED
"Statement - If (emailSubject.trim() != """")",Chrome 67.0.3396.99,,2018-07-24 14:18:51,2018-07-24 14:18:51,0.000s,PASSED
"Statement - If (emailContent.trim() != """")",Chrome 67.0.3396.99,,2018-07-24 14:18:51,2018-07-24 14:18:51,0.001s,PASSED
callTestCase,Chrome 67.0.3396.99,,2018-07-24 14:18:51,2018-07-24 14:19:05,14.485s,PASSED
Statement - updateFailed = false,Chrome 67.0.3396.99,,2018-07-24 14:19:05,2018-07-24 14:19:05,0.000s,PASSED
